222000.0000000000000000,223.7079561575540000,770.1387081538970000,1649.6958129944700000,0.4134493502083450,1.4150845261566200,-0.7323532084492510
222060.0000000000000000,248.3201495543230000,853.8630275148300000,1603.4173799674800000,0.4024352821545020,1.3763101809686900,-0.8099112411458710
222120.0000000000000000,272.2491281964110000,935.1370701635040000,1552.5507827251800000,0.3902412077665260,1.3335563581442900,-0.8852533892302970
222180.0000000000000000,295.4246013710360000,1013.7256264083700000,1497.2358582365000000,0.3768987268443920,1.2869395558292800,-0.9581515566844770
222240.0000000000000000,317.7782852714010000,1089.4007970096400000,1437.6259079265600000,0.3624437253795630,1.2365870591064000,-1.0283842466855300
222300.0000000000000000,339.2440916088470000,1161.9427330915400000,1373.8873987994800000,0.3469151603867910,1.1826393237060700,-1.0957346772337100
222360.0000000000000000,359.7583631315320000,1231.1403624891200000,1306.1995963071700000,0.3303561064256170,1.1252487235115700,-1.1599928845532900
222420.0000000000000000,379.2601033132310000,1296.7922443292800000,1234.7541421493700000,0.3128133953246540,1.0645829982677900,-1.2209568596713400
222480.0000000000000000,397.6912403586740000,1358.7073458903800000,1159.7545204470800000,0.2943385590082900,1.0008217787347500,-1.2784342176468300
222540.0000000000000000,414.9968482688970000,1416.7058796636400000,1081.4153247204900000,0.2749861689363360,0.9341587698856320,-1.3322470388001500
222600.0000000000000000,431.1253912487200000,1470.6199715286200000,999.9615299988910000,0.2548149975623940,0.8647975681211820,-1.3822284362179600
222660.0000000000000000,446.0288736675410000,1520.2942301190700000,915.6274720323260000,0.2338855519708900,0.7929494200220700,-1.4282314693877300
222720.0000000000000000,459.6630096582120000,1565.5861613295100000,828.6561135541940000,0.2122612547511340,0.7188320678033740,-1.4701175104847300
222780.0000000000000000,471.9873341145720000,1606.3663443924800000,739.2982081216060000,0.1900074176754040,0.6426650375183640,-1.5077618467567400
222840.0000000000000000,482.9654395378930000,1642.5190741959800000,647.8118617326280000,0.1671941501370210,0.5646846992511460,-1.5410479483602000
222900.0000000000000000,492.5650573180790000,1673.9427513298300000,554.4615399902640000,0.1438896140025540,0.4851267316263720,-1.5698800908940600
222960.0000000000000000,500.7580271318640000,1700.5505200297700000,459.5170213776490000,0.1201617642580430,0.4042401752807600,-1.5941763509609400
223020.0000000000000000,507.5201586893840000,1722.2700667002000000,363.2522690573220000,0.0960785823664527,0.3222684033614460,-1.6138763977213300
223080.0000000000000000,512.8314776418790000,1739.0438657995700000,265.9448178215860000,0.0717121724640107,0.2394562016149800,-1.6289276629996000
223140.0000000000000000,516.6765745140870000,1750.8293866448600000,167.8747466982250000,0.0471398962906335,0.1560566026267940,-1.6392927767752600
223200.0000000000000000,519.0444762137370000,1757.5990765264100000,69.3237145549024000,0.0224347815422282,0.0723210503859149,-1.6449556253872300
223260.0000000000000000,519.9284899119040000,1759.3403458957400000,-29.4257904647681000,-0.0023325618280000,-0.0115057434295223,-1.6459099982399500
223320.0000000000000000,519.3263482960440000,1756.0558689346500000,-128.0913071485110000,-0.0270870101579348,-0.0951646995327561,-1.6421603166394000
223380.0000000000000000,517.2403221778040000,1747.7627230572900000,-226.3919038191190000,-0.0517531824103257,-0.1784252723549940,-1.6337480380737400
223440.0000000000000000,513.6770522171900000,1734.4927959741400000,-324.0477357299150000,-0.0762589508848328,-0.2610347348132050,-1.6206802210934800
223500.0000000000000000,508.6476543942330000,1716.2926312363100000,-420.7825278637550000,-0.1005273929892390,-0.3427458066637790,-1.6030479958602300
223560.0000000000000000,502.1674335692580000,1693.2231310849000000,-516.3224082839720000,-0.1244963018719200,-0.4233363234258920,-1.5808764289783900
223620.0000000000000000,494.2565328403520000,1665.3602203460700000,-610.3995051857450000,-0.1480743050804030,-0.5025348469343880,-1.5542889639680900
223680.0000000000000000,484.9387142877440000,1632.7921018245200000,-702.7503447239840000,-0.1712145225978160,-0.5801691961383590,-1.5233609577438600
223740.0000000000000000,474.2424459101630000,1595.6221334250800000,-793.1180347297020000,-0.1938329855799020,-0.6559646094059100,-1.4882029709197900
223800.0000000000000000,462.1994300908590000,1553.9650410362100000,-881.2529989076990000,-0.2158821782560940,-0.7297534648281540,-1.4489535981338700
223860.0000000000000000,448.8452657729040000,1507.9488586799000000,-966.9128347403020000,-0.2372969410577160,-0.8013108439901980,-1.4057262397826300
223920.0000000000000000,434.2189318411990000,1457.7126912432000000,-1049.8636903645900000,-0.2580213291955390,-0.8704573454500200,-1.3586737242646900
223980.0000000000000000,418.3629300120380000,1403.4073996756300000,-1129.8799513812400000,-0.2779984141811110,-0.9370008111715860,-1.3079363093962700
224040.0000000000000000,401.3231155050810000,1345.1947770222400000,-1206.7455927544300000,-0.2971736993455460,-1.0007613480496700,-1.2536789187895100
224100.0000000000000000,383.1485026146020000,1283.2469442947200000,-1280.2546220281500000,-0.3154966488709990,-1.0615729272035700,-1.1960776464384900
224160.0000000000000000,363.8911007042080000,1217.7457275101000000,-1350.2114576832700000,-0.3329197414028780,-1.1192818593656100,-1.1353059942631400
224220.0000000000000000,343.6057608750480000,1148.8820782607700000,-1416.4317695441300000,-0.3493967205683350,-1.1737381893471900,-1.0715565832186700
224280.0000000000000000,322.3499371892150000,1076.8550666879500000,-1478.7425454298000000,-0.3648868669522980,-1.2248146322203200,-1.0050211944197600
224340.0000000000000000,300.1836044085230000,1001.8715450245200000,-1536.9825435266000000,-0.3793497549377300,-1.2723857206629700,-0.9358977855303400
224400.0000000000000000,277.1690101182310000,924.1452738949500000,-1591.0025907100800000,-0.3927498227969890,-1.3163417563252400,-0.8643901832280820
224460.0000000000000000,253.3705337614910000,843.8964118249630000,-1640.6658320941300000,-0.4050535898680400,-1.3565810443898500,-0.7907059244217590
224520.0000000000000000,228.8544482420800000,761.3507980481170000,-1685.8479945462000000,-0.4162320533596200,-1.3930144724348000,-0.7150564634670870
224580.0000000000000000,203.6887440563160000,676.7393451733710000,-1726.4375982952800000,-0.4262587039825390,-1.4255625479025100,-0.6376566004675360
224640.0000000000000000,177.9428918134260000,590.2973384258330000,-1762.3361198507200000,-0.4351114037236320,-1.4541579028059900,-0.5587234549831580
224700.0000000000000000,151.6876695083070000,502.2638091145620000,-1793.4581271773800000,-0.4427704790559870,-1.4787432469050900,-0.4784761264394190
224760.0000000000000000,124.9949401021010000,412.8808548622280000,-1819.7313899822700000,-0.4492202588699270,-1.4992728479109400,-0.3971355138301500
224820.0000000000000000,97.9374705193105000,322.3929939853720000,-1841.0969553054200000,-0.4544479780678680,-1.5157117031219100,-0.3149233242120540
224880.0000000000000000,70.5887112543697000,231.0464851918100000,-1857.5092136132200000,-0.4584446877283640,-1.5280362572067600,-0.2320622846377150
224940.0000000000000000,43.0225868452557000,139.0886504145960000,-1868.9358899812800000,-0.4612049800050730,-1.5362342930806900,-0.1487742697061120
225000.0000000000000000,15.3132791483185000,46.7672017000992000,-1875.3580067958200000,-0.4627269456044810,-1.5403045789794100,-0.0652802036527951
225060.0000000000000000,-12.4649782341616000,-45.6704149082208000,-1876.7697642709200000,-0.4630119881456270,-1.5402566405050200,0.0182014633627099
225120.0000000000000000,-40.2380799840059000,-137.9776298528550000,-1873.1783987674700000,-0.4620642807737470,-1.5361097804366900,0.1014548345843410
225180.0000000000000000,-67.9322108935839000,-229.9093376836090000,-1864.6040115282200000,-0.4598905509793220,-1.5278929324579000,0.1842669340930210
225240.0000000000000000,-95.4739910119849000,-321.2224498209460000,-1851.0793953359700000,-0.4564998942292880,-1.5156440526318800,0.2664277081909820
225300.0000000000000000,-122.7906206424470000,-411.6764427469730000,-1832.6498547045300000,-0.4519038624223150,-1.4994102045632600,0.3477301798364960
225360.0000000000000000,-149.8100331255660000,-501.0338904672560000,-1809.3730172305100000,-0.4461166526831660,-1.4792472329005800,0.4279706078982900
225420.0000000000000000,-176.4610630480700000,-589.0609970659550000,-1781.3186274441000000,-0.4391553998975050,-1.4552198492038400,0.5069488861479820
225480.0000000000000000,-202.6736246565540000,-675.5281167923440000,-1748.5683162665800000,-0.4310402182295610,-1.4274013254944000,0.5844690169683050
225540.0000000000000000,-228.3788981318600000,-760.2102709440290000,-1711.2153435693000000,-0.4217943345221090,-1.3958734945022000,0.6603394705865640
225600.0000000000000000,-253.5095022674460000,-842.8876442604880000,-1669.3642970410600000,-0.4114436725474410,-1.3607262651687300,0.7343741779932960
225660.0000000000000000,-277.9996562143430000,-923.3460630370540000,-1623.1307813592700000,-0.4000166906046010,-1.3220573054834500,0.8063921955297740
225720.0000000000000000,-301.7853146259550000,-1001.3774426523500000,-1572.6410644048100000,-0.3875438927601810,-1.2799715220613100,0.8762187885088770
225780.0000000000000000,-324.8042899818930000,-1076.7802098524200000,-1518.0317521768800000,-0.3740577455970840,-1.2345806625041600,0.9436843489150770
225840.0000000000000000,-346.9963640350770000,-1149.3597076029400000,-1459.4494384128900000,-0.3595925312330250,-1.1860031611260800,1.0086252492680800
225900.0000000000000000,-368.3034101340220000,-1218.9285930152400000,-1397.0503924966100000,-0.3441846942378860,-1.1343641083987400,1.0708828637669000
225960.0000000000000000,-388.6695220726300000,-1285.3072393278000000,-1331.0002169584400000,-0.3278728809399910,-1.0797953487181800,1.1303045341597900
226020.0000000000000000,-408.0411661884190000,-1348.3241541216800000,-1261.4735112952000000,-0.3106984268293140,-1.0224358840310400,1.1867433320928100
226080.0000000000000000,-426.3673302581060000,-1407.8163963232100000,-1188.6534715233500000,-0.2927049902098480,-0.9624315504655840,1.2400596083176600
226140.0000000000000000,-443.5996769689050000,-1463.6300045783300000,-1112.7314609476400000,-0.2739387253592480,-0.8999353664067890,1.2901211349983600
226200.0000000000000000,-459.6926537602630000,-1515.6203789999600000,-1033.9064909926800000,-0.2544471300675030,-0.8351061553572160,1.3368050931941500
226260.0000000000000000,-474.6035783975390000,-1563.6526351102900000,-952.3846908049820000,-0.2342788432083330,-0.7681082311566440,1.3799974130009700
226320.0000000000000000,-488.2926670122990000,-1607.6018405542900000,-868.3787210560140000,-0.2134826288153830,-0.6991087458851280,1.4195938910871000
226380.0000000000000000,-500.7230638145680000,-1647.3531869994900000,-782.1073026674740000,-0.1921079874505390,-0.6282775617796640,1.4554967197906500
226440.0000000000000000,-511.8609064191290000,-1682.8021557427500000,-693.7948192597620000,-0.1702060235168460,-0.5557883357149460,1.4876146117016000
226500.0000000000000000,-521.6754351861040000,-1713.8548210210800000,-603.6708912901920000,-0.1478294877379010,-0.4818201524247650,1.5158652995773300
226560.0000000000000000,-530.1390873094210000,-1740.4280823053600000,-511.9698193810860000,-0.1250322246964760,-0.4065540081933190,1.5401753778309800
226620.0000000000000000,-537.2274790575690000,-1762.4498747346300000,-418.9298659000390000,-0.1018667012236370,-0.3301757038241320,1.5604844414337600
226680.0000000000000000,-542.9192814002710000,-1779.8589517893100000,-324.7928072121210000,-0.0783828639062907,-0.2528625131935980,1.5767364478896300
226740.0000000000000000,-547.1962837794430000,-1792.6052223581500000,-229.8038675434900000,-0.0546355138082348,-0.1748060779868970,1.5888717878247900
226800.0000000000000000,-550.0435889889450000,-1800.6501171932100000,-134.2113180265250000,-0.0306818437317917,-0.0962040934311086,1.5968486573202700
226860.0000000000000000,-551.4500109549750000,-1803.9671307923900000,-38.2660398130801000,-0.0065857802441426,-0.0172551818808888,1.6006278621883600
226920.0000000000000000,-551.4081997392770000,-1802.5421624977300000,57.7797021055757000,0.0175869404280429,0.0618274898107148,1.6001928065492100
226980.0000000000000000,-549.9145783878060000,-1796.3728723581200000,153.6728989178910000,0.0417761347274672,0.1408546229895140,1.5955419357278500
227040.0000000000000000,-546.9694544104870000,-1785.4693057612500000,249.1600341603190000,0.0659158353315619,0.2196182687145940,1.5866625473355100
227100.0000000000000000,-542.5767939078750000,-1769.8535227168500000,343.9883972503260000,0.0899456752634081,0.2979145370533380,1.5735804465995200
227160.0000000000000000,-536.7443132526540000,-1749.5595285078300000,437.9058362453020000,0.1138040962586520,0.3755501643757140,1.5563062930151000
227220.0000000000000000,-529.4834836738870000,-1724.6335878540800000,530.6619646464430000,0.1374269613680810,0.4523168795344880,1.5348740562731700
227280.0000000000000000,-520.8094630914380000,-1695.1337797129200000,622.0084094878940000,0.1607543918023730,0.5280191255771270,1.5093245409686700
227340.0000000000000000,-510.7411917584490000,-1661.1303398647900000,711.6994908125640000,0.1837236088994270,0.6024557242682590,1.4797061839419000
227400.0000000000000000,-499.3012762255580000,-1622.7053972556500000,799.4930714957790000,0.2062728171490160,0.6754281862125430,1.4460841408471700
227460.0000000000000000,-486.5159434150420000,-1579.9526300335900000,885.1509240019990000,0.2283438409722030,0.7467474441819730,1.4085279225930600
227520.0000000000000000,-472.4151871086490000,-1532.9773885913400000,968.4392789669100000,0.2498725813139560,0.8162178107426950,1.3671155817232200
227580.0000000000000000,-457.0325398924420000,-1481.8964481283700000,1049.1294981194300000,0.2708017921804480,0.8836505457855710,1.3219390619039400
227640.0000000000000000,-440.4051506877780000,-1426.8380206487300000,1126.9986843342900000,0.2910722373197190,0.9488556545854970,1.2730990754341900
227700.0000000000000000,-422.5736303000830000,-1367.9413783228600000,1201.8304093699600000,0.3106267930072020,1.0116516403684400,1.2207095078219100
227760.0000000000000000,-403.5819916299620000,-1305.3566966040500000,1273.4152286163300000,0.3294100437537680,1.0718592415156800,1.1648909122640400
227820.0000000000000000,-383.4776282469720000,-1239.2447311238800000,1341.5513934488300000,0.3473662373508640,1.1293037174148000,1.1057768289442900
