rebin_index,lat_deg,lon_deg,radius_km,altitude_circ,x_km_rot,y_km_rot,z_km_rot,xdot_kms_rot,ydot_kms_rot,zdot_kms_rot,vel_kms,vel_radial_kms
1998-01-12 13:24:00,-4.958104884537503,267.1372126556628,3446.659252087447,1709.5592520874468,-171.49678370806592,-3429.4770915871577,-297.88543344158245,0.00759770870526788,0.10716539546673848,1.0126770723369258,1.0183599560076977,-0.19453213995376084
1998-01-12 13:25:00,-3.961754637071572,267.1361190826865,3431.3122854091844,1694.2122854091845,-171.03014980272252,-3418.837502033595,-237.07134484611225,0.008446828438321397,0.1318477929923201,1.0153279325283964,1.023887689153454,-0.2019390665625089
1998-01-12 13:26:00,-2.4342464749503816,267.0948324971073,3420.0780510310524,1682.978051031053,-173.1760084140268,-3412.461137138941,-145.3143203585024,0.010574463061688771,0.1696563303043833,1.016818162751678,1.0310001156735091,-0.21299824081705604
1998-01-12 13:28:00,-0.9076201010972866,267.1262187627721,3391.4912649157745,1654.3912649157746,-170.01419128687363,-3386.8011599474025,-53.72222761575188,0.01271822849081694,0.2074638847144522,1.0183083929749592,1.0393050562755866,-0.22394484923400268
1998-01-12 13:29:00,0.1284417162129525,267.1033423722194,3380.1332813958684,1643.0332813958685,-170.81352215748453,-3375.806025903431,7.577342690056182,0.013797848535877231,0.2331082694297319,1.018715933957674,1.0451373115528884,-0.2312234266919921
1998-01-12 13:30:00,1.17114612126296,267.08037682205213,3369.887980334065,1632.7879803340647,-171.60934622850698,-3364.810723226967,68.87691299586425,0.015289922093734863,0.2586331879668153,1.0182166234964392,1.0506616962657391,-0.2382108855500953
1998-01-12 13:31:00,2.2249170926508253,267.0942632637775,3351.0065651979853,1613.9065651979856,-169.7443010528375,-3344.175147759041,130.0940174292426,0.0161806859691061,0.2853592954770948,1.0172876967143492,1.0566768664071342,-0.2461036658551802
1998-01-12 13:32:00,3.275051500277891,267.05598316870646,3342.8063060847553,1605.7063060847547,-171.4067315220759,-3332.9421453635423,190.97221800143842,0.01809347991219324,0.31076411185728114,1.015881534809164,1.0625050588114866,-0.2527382452468604
1998-01-12 13:33:00,4.336564255781388,267.0568674593225,3326.0017874318705,1588.901787431871,-170.28387641537353,-3312.1052376230896,251.49589726801943,0.01940530963304199,0.3373701787559274,1.0140457565831236,1.0688704318110778,-0.26027694972119203
1998-01-12 13:34:00,5.956190587297484,267.0460453385448,3302.989420217165,1565.8894202171646,-169.28653093974162,-3280.6540318744014,342.6601847396526,0.02159213192311549,0.3772187303722789,1.0108386635220878,1.0792227291512622,-0.27088561672302897
1998-01-12 13:36:00,7.610823344213286,267.0571386256892,3272.4210059220677,1535.3210059220685,-166.52618085027348,-3239.315189553289,433.41132174963883,0.02359157647871768,0.41814902105445423,1.006295102696247,1.0899701830784179,-0.2818419140846834
1998-01-12 13:37:00,8.701687781843901,267.02632104324897,3259.8529107921418,1522.7529107921414,-167.16543797653478,-3217.9911897699376,493.1829466933905,0.02513749790125636,0.4457164849958356,1.0022160052614513,1.0971472098127943,-0.2896566274122322
1998-01-12 13:38:00,9.83177488507117,267.03251160726205,3238.8531921036492,1501.75319210365,-165.2105769490021,-3187.006011586629,553.0534760535025,0.02682952119251792,0.4722001099980786,0.9972383029699484,1.1037105598842478,-0.295725351903924
1998-01-12 13:39:00,10.976159145194972,267.0390035342916,3219.1298513728834,1482.029851372883,-163.24582560502904,-3156.0215404857845,612.9240054136146,0.02818904405009848,0.5008493133041857,0.9918227377703472,1.1114661488322528,-0.3036165190985289
1998-01-12 13:40:00,12.127536107385053,267.02958198398284,3200.4288775100126,1463.3288775100127,-162.1460389426767,-3124.798871765853,672.3731650401144,0.030165449808883967,0.5282955590651321,0.9868367888916014,1.1197557769442406,-0.3100165752697302
1998-01-12 13:41:00,13.291971126602109,267.02015492205305,3183.035186736081,1445.9351867360815,-161.03628600295357,-3093.5766354997468,731.8223246666141,0.030805041670197375,0.5560994433705377,0.980101249101681,1.127294992448738,-0.31669049849042125
1998-01-12 13:42:00,14.445866608192935,267.00182215566747,3166.547173184066,1429.4471731840665,-160.38731029584682,-3062.235548052177,789.9432631155516,0.03299975556376633,0.5845075916446912,0.9728719810141796,1.1354373606676855,-0.3242266556754437
1998-01-12 13:43:00,15.674228411066744,267.016543625255,3142.0837035317822,1404.9837035317826,-157.45651832293424,-3021.1397868135546,848.8885871360096,0.034328801610413906,0.6131543786230071,0.9652213431930664,1.1440231641011471,-0.33050201649075706
1998-01-12 13:44:00,16.84791446889709,266.98118436837467,3127.9752236870418,1390.8752236870419,-157.6606789111519,-2989.5601726667674,906.5881558513347,0.03566699637853793,0.6418007553616576,0.9575707053719528,1.1533091519623002,-0.3376634801969501
1998-01-12 13:45:00,18.069561383369514,266.9951689111756,3105.6968622194922,1368.5968622194926,-154.7718767545733,-2948.4665242723963,963.2984072502803,0.03782229498565404,0.6702065318151147,0.9481063646629392,1.1616854135263992,-0.344085739017138
1998-01-12 13:46:00,19.93787897101056,266.9958759691815,3074.9361738971684,1337.8361738971685,-151.48902221617044,-2886.528158653048,1048.3958403370614,0.040231577216026326,0.7140768458459059,0.932816126689782,1.1755356426387913,-0.35422683945712724
1998-01-12 13:48:00,21.785546863281283,266.89756700794237,3044.8824279436467,1307.7824279436472,-153.02315168965268,-2823.2713953094444,1130.058203578219,0.04218896913130021,0.758065910643408,0.9161976675390628,1.1898999957979663,-0.3649812517557636
1998-01-12 13:49:00,23.14346585073737,267.02015132818656,3020.198834514045,1283.0988345140456,-144.3690804208696,-2773.389063708635,1187.0432468616216,0.04370826267270006,0.7876721943562861,0.9040686378876812,1.1998658258322052,-0.3700627214432508
1998-01-12 13:50:00,24.464977617315284,266.961434554643,2993.730949835005,1256.6309498350047,-144.44380663285645,-2721.106532678114,1239.8145928089016,0.045640893169523966,0.8171575950780322,0.8910327567923498,1.209863215409081,-0.375935586349878
1998-01-12 13:51:00,25.712411059200875,266.8633256101649,2977.408940673081,1240.3089406730815,-146.78611154729288,-2678.5761006868515,1291.7615531846616,0.04738118224637367,0.8477255173303809,0.876660407932213,1.2204167321042432,-0.38463510482409896
1998-01-12 13:52:00,27.09660817576922,267.0108575827357,2957.093167284386,1219.993167284386,-137.27737001884856,-2628.940224476867,1346.9328935801632,0.04886226676042922,0.8773297898357963,0.8622963056593191,1.2311173786442948,-0.3894703125156017
1998-01-12 13:53:00,28.501389679560212,267.0347191134644,2925.508502807674,1188.4085028076745,-132.99749615354744,-2567.510738218324,1395.9943678792133,0.051429574729069734,0.9076554616534692,0.8461102539112821,1.2419283393175309,-0.39517574428188296
1998-01-12 13:54:00,29.841296264146084,267.01027023570566,2904.221065965881,1167.1210659658816,-131.39075558464458,-2515.712968514349,1445.138308050693,0.052862974697709016,0.9372581691798518,0.8295110790168759,1.2527314157472065,-0.4015052482281316
1998-01-12 13:55:00,31.29951887968041,267.0360983315839,2876.1606352914296,1139.0606352914294,-127.07319378777868,-2454.285927484113,1494.1997823497436,0.054104762712748215,0.9679436893500902,0.8115754363576643,1.2643168115626715,-0.40673319342661296
1998-01-12 13:56:00,32.68097300725937,267.01135210431994,2858.2512135919756,1121.1512135919756,-125.43184106374443,-2402.4897517787035,1543.3437225212226,0.057038124751969836,0.9981460882987524,0.7922474605441646,1.2756194573617947,-0.4137075126136213
1998-01-12 13:57:00,34.13968651597813,266.8227712418308,2829.929327739476,1092.8293277394755,-129.81862370093685,-2338.6523653392096,1588.1914994841504,0.0582327265244717,1.028830136118173,0.7720767452634406,1.2876276635735968,-0.4195970508381952
1998-01-12 13:58:00,35.673780044678175,266.84699122205564,2807.507791618751,1070.4077916187516,-125.44337806390774,-2277.227845152519,1637.2529737832003,0.059840855665676214,1.0593928949295903,0.7509991785387665,1.2999592301299299,-0.42400950891524863
1998-01-12 13:59:00,37.351808476202905,266.9293697545485,2779.31646272964,1042.2164627296402,-118.3480872920968,-2206.176654850432,1686.231982209821,0.06194986675276665,1.0898100130046424,0.7290568973435034,1.3126490810570812,-0.4253873266518365
1998-01-12 14:00:00,38.733736835708,266.8321610618802,2752.126450583259,1015.0264505832581,-118.63606791907,-2143.549102866775,1722.0112447332474,0.06400188275193143,1.1202260611687982,0.704879543526728,1.3250878612378878,-0.4342249607559765
1998-01-12 14:01:00,40.31485627850701,267.033578705107,2723.270093104979,986.1700931049793,-107.46005590335268,-2073.712642342195,1761.9217387203664,0.0661176631301203,1.1506170911428826,0.6796267903725575,1.3379775072847826,-0.4390695594342239
1998-01-12 14:02:00,41.90988342841007,266.81779188599296,2704.9029557453628,967.8029557453627,-111.74339482691471,-2009.874954048164,1806.7695156832945,0.06771874386632176,1.1811526604640434,0.6541212153782197,1.3518809119149509,-0.4435242297516779
1998-01-12 14:03:00,43.512586839527906,266.77248103249735,2676.004484301176,938.9044843011757,-109.26346069609428,-1937.622095267803,1842.466312334292,0.0696124559486106,1.2115905090614236,0.6265491156558142,1.3657822849927437,-0.44873430035136347
1998-01-12 14:04:00,45.29779194204068,266.7907623708344,2642.30959578926,905.2095957892598,-104.05233743005869,-1855.7441119508185,1878.0806431128585,0.07188614596603854,1.2419062733268922,0.5969526281787023,1.3798011632115694,-0.4507477102221412
1998-01-12 14:05:00,47.00366944837578,267.0259215371355,2622.365344493402,885.2653444934023,-92.78578461114876,-1785.9173542412393,1917.991137099978,0.07403129621349286,1.2722502446123127,0.566188040022801,1.3945143292200337,-0.4549553716858166
1998-01-12 14:06:00,48.67598367300712,266.6898430752769,2595.8813532209056,858.7813532209058,-98.97404662363294,-1711.2435068246923,1949.4742364148526,0.07338915872491097,1.2929828303374344,0.5343630992445563,1.4009762631822142,-0.4538516363770584
1998-01-12 14:07:00,50.42855780315962,266.8529596712126,2563.493709764079,826.3937097640793,-89.65203486997075,-1630.5849452751834,1976.0200527539193,0.07573171367521664,1.3232477591552412,0.5003807404711419,1.4167218534348938,-0.4586299531463255
1998-01-12 14:08:00,52.3670924810399,266.88287432688406,2540.137791538089,803.0377915380891,-84.33960738630697,-1548.7136396428482,2011.6343835324865,0.07805057993785057,1.3535118033793982,0.4652808453869717,1.4333779543442131,-0.4593490966856094
1998-01-12 14:09:00,54.180061339512775,266.73134553647697,2508.4058682757063,771.3058682757062,-83.70328581440583,-1465.6309312059643,2033.9665025354307,0.0805745238601698,1.3837019266577215,0.4280722886013723,1.4506443947432466,-0.464062062173447
1998-01-12 14:10:00,56.054731584661404,266.9290550697218,2483.827691286173,746.7276912861729,-74.30343102434017,-1384.9794164190514,2060.5123188744965,0.08027004554031275,1.4042920583631953,0.3897865244040854,1.4595934365432042,-0.462077141673901
1998-01-12 14:11:00,57.95111081686656,266.7637185807309,2457.3563030216033,720.2563030216029,-73.6144397392519,-1301.8985989180906,2082.8444378774398,0.08314850713415403,1.4343590126699002,0.3494360435530236,1.4786497218746568,-0.4662286859220385
1998-01-12 14:12:00,59.95739871997143,266.8721414494051,2421.3219529835346,684.2219529835353,-66.1439458840265,-1210.4138799575019,2096.0255765684533,0.08596986163587148,1.4644247879722936,0.3068504900804493,1.4986954327013875,-0.4687852429543139
1998-01-12 14:13:00,62.14438998563656,266.7903535328452,2395.892318114485,658.7923181144853,-62.678606559379645,-1117.7125943298486,2118.2752296989675,0.08688574358641482,1.4846238325379804,0.2625336995924045,1.5101592631242575,-0.4627545201499418
1998-01-12 14:14:00,64.04674431602562,266.8022185213684,2370.6117353965838,633.5117353965834,-57.872979550366715,-1035.8537137401242,2131.5388342624105,0.08733795018267418,1.5049443110983485,0.21688868792679727,1.5229990151014547,-0.4647112741200127
1998-01-12 14:15:00,66.24838526714643,266.97699666541064,2343.1696481475683,606.0696481475684,-49.771188078115976,-942.4509603482873,2144.7034797789374,0.08772993739664875,1.525264419692581,0.16900860363967773,1.53710507122968,-0.4606495312250744
1998-01-12 14:16:00,68.45389276391815,267.1620331194551,2320.000862068805,582.9008620688055,-42.18488308957501,-850.9749755483496,2157.884618469951,0.09206510811524607,1.5548389280305015,0.11832549914827813,1.5620502552734978,-0.4619308628378505
1998-01-12 14:17:00,70.65957304713632,267.0690983475648,2286.817876438787,549.7178764387863,-38.724443764000505,-756.3582258747821,2157.7670522108547,0.09048346818672562,1.5652933496803387,0.0664791052241755,1.5693151372493674,-0.4565208321817774
1998-01-12 14:18:00,72.95028495903203,266.97139732591927,2256.827197638313,519.7271976383126,-34.96082822195353,-660.7806161530411,2157.6412393645155,0.0924414773307303,1.5851237660678252,0.01273654253974299,1.5878680675673282,-0.4533665674849674
1998-01-12 14:19:00,75.29877498770921,266.84377219902626,2230.5380516817013,493.4380516817014,-31.16669252360828,-565.2042300029525,2157.5154265181764,0.09433911049798237,1.6049533763093664,-0.043241092766202,1.6083050083861583,-0.4498286856140035
1998-01-12 14:20:00,77.7484631204769,266.7210281281624,2207.6514670572437,470.5514670572438,-26.79549664509739,-467.70527077964783,2157.373120497351,0.094518627104358,1.6148575266761538,-0.10140339080959256,1.6207964862992519,-0.442359228606749
1998-01-12 14:21:00,80.17507091222727,267.30626484248654,2180.564376486051,443.46437648605115,-17.487088415399626,-371.6764933832826,2148.583669770637,0.09451361381971247,1.6247981855994789,-0.16152870604131062,1.6355407332133312,-0.436863965252481
1998-01-12 14:22:00,82.70274648400266,267.4370870606338,2155.134566564232,418.0345665642322,-12.24060370362804,-273.4650459186552,2137.679123788619,0.09531829951649584,1.6344939302535264,-0.2234677241609289,1.6524508494959846,-0.4296000882562087
1998-01-12 14:23:00,85.24582684084756,268.47779718642863,2124.1716032373656,387.0716032373657,-4.676729927801034,-175.99089784631855,2116.8633238998755,0.09689224269017294,1.6439566278387636,-0.2871297600240523,1.6716533731608358,-0.4225595515127027
1998-01-12 14:24:00,87.93697168947247,268.7672716284737,2106.049023645936,368.949023645936,-1.6310543690684651,-75.7978102994999,2104.683948153605,0.09836217689877093,1.6534309579259674,-0.3529361833642932,1.6935386030439346,-0.4122914472792337
1998-01-12 14:25:00,89.34929878933443,81.12240341988854,2082.7301049343864,345.6301049343865,3.650197022401698,23.36945056486732,2082.5957924767813,0.0987742795306388,1.652797495400182,-0.4200524739863925,1.7081978808088951,-0.40130691827030135
1998-01-12 14:26:00,86.59978717739338,84.330034171401,2054.6371942510928,317.5371942510924,12.039609563974409,121.2644954916843,2051.020226603018,0.09871628861752768,1.6522865336374084,-0.4884969857860541,1.7258114033694418,-0.3895407920383384
1998-01-12 14:27:00,83.75326552355752,85.3462075026129,2030.232499001038,293.13249900103824,17.92347471050755,220.18173480520298,2018.1780775522445,0.09799721316392833,1.6415458066540265,-0.5591582163115241,1.7369323533171923,-0.3769450052526269
1998-01-12 14:28:00,80.86466585246076,85.92334989338552,2010.4228410958729,273.3228410958726,22.69143095034337,318.3811485353026,1984.922805355102,0.09640171221039064,1.6310509565955689,-0.6302408165706064,1.7512349927979396,-0.3628569995764448
1998-01-12 14:29:00,77.88224397742479,85.90435956352215,1986.008056378423,248.90805637842288,29.77606756064949,415.8412410873036,1941.7562792512333,0.09648206924579278,1.620065055804398,-0.7027157499839767,1.7685386622858998,-0.34639335816919603
1998-01-12 14:30:00,74.85327886147155,86.01103774103228,1966.4928171747792,229.3928171747793,35.74410162030358,512.5834961422566,1898.1766300009965,0.09508688801716696,1.5990956498701956,-0.7755936992352552,1.7798016743446443,-0.330102909265956
1998-01-12 14:31:00,71.78151549340754,86.26725283087816,1951.5934515159656,214.4934515159657,39.72230945819911,608.8544790789123,1853.762487870777,0.09408809769813108,1.5780036735468612,-0.8493784999304838,1.7945450676982175,-0.3125825204661018
